MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011546856704641,http://hdl.handle.net/11084/16522,"Ice and cold storage plant, Missouri Valley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546856704641/01GCL_INST:GCL,TRUE,TRUE
991011546856804641,http://hdl.handle.net/11084/16521,"Street scene, Modale, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546856804641/01GCL_INST:GCL,TRUE,TRUE
991011546856904641,http://hdl.handle.net/11084/16520,"Missouri Valley Boosters in Mondamin, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546856904641/01GCL_INST:GCL,TRUE,TRUE
991011546857004641,http://hdl.handle.net/11084/16519,"High school, Monmouth, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857004641/01GCL_INST:GCL,TRUE,TRUE
991011546857104641,http://hdl.handle.net/11084/16518,"Monona State Bank, Monona, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857104641/01GCL_INST:GCL,TRUE,TRUE
991011546857204641,http://hdl.handle.net/11084/16516,"Depot, Monticello, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857204641/01GCL_INST:GCL,TRUE,TRUE
991011546857304641,http://hdl.handle.net/11084/16515,"Main Street West, Montour, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857304641/01GCL_INST:GCL,TRUE,TRUE
991011546857404641,http://hdl.handle.net/11084/16514,"North Main Street, Montrose, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857404641/01GCL_INST:GCL,TRUE,TRUE
991011546857504641,http://hdl.handle.net/11084/16513,"Main Street, North, Morley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857504641/01GCL_INST:GCL,TRUE,TRUE
991011546857604641,http://hdl.handle.net/11084/16512,"Public schools, Moulton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857604641/01GCL_INST:GCL,TRUE,TRUE
991011546857704641,http://hdl.handle.net/11084/16511,"Antique farm steam engine, Mount Pleasant, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857704641/01GCL_INST:GCL,TRUE,TRUE
991011546857804641,http://hdl.handle.net/11084/16510,"Fourth of July parade with car, Mount Pleasant, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857804641/01GCL_INST:GCL,TRUE,TRUE
991011546857904641,http://hdl.handle.net/11084/16509,"Science Hall, chapel, Bowman Hall, Cornell College, Mt. Vernon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546857904641/01GCL_INST:GCL,TRUE,TRUE
991011546858004641,http://hdl.handle.net/11084/16508,"Chicago and North Western Depot, Moville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858004641/01GCL_INST:GCL,TRUE,TRUE
991011546858104641,http://hdl.handle.net/11084/16507,"Street scene, Mt. Auburn, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858104641/01GCL_INST:GCL,TRUE,TRUE
991011546858204641,http://hdl.handle.net/11084/16505,"Court house, Muscatine, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858204641/01GCL_INST:GCL,TRUE,TRUE
991011546858304641,http://hdl.handle.net/11084/16504,"Flat Iron Rock, Wild Cat Den State Park, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858304641/01GCL_INST:GCL,TRUE,TRUE
991011546858404641,http://hdl.handle.net/11084/16503,"Levee, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858404641/01GCL_INST:GCL,TRUE,TRUE
991011546858504641,http://hdl.handle.net/11084/16502,"Second Street East, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858504641/01GCL_INST:GCL,TRUE,TRUE
991011546858604641,http://hdl.handle.net/11084/16501,"Pine Creek Mill, built in 1838, Wild Cat Den State Park, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858604641/01GCL_INST:GCL,TRUE,TRUE
991011546858704641,http://hdl.handle.net/11084/16500,"View from high bridge, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858704641/01GCL_INST:GCL,TRUE,TRUE
991011546858804641,http://hdl.handle.net/11084/16499,"Front Street From High Bridge, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858804641/01GCL_INST:GCL,TRUE,TRUE
991011546858904641,http://hdl.handle.net/11084/16498,"From the bridge, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546858904641/01GCL_INST:GCL,TRUE,TRUE
991011546859004641,http://hdl.handle.net/11084/16497,"River Front Park, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859004641/01GCL_INST:GCL,TRUE,TRUE
991011546859104641,http://hdl.handle.net/11084/16496,"High school, Muscatine, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859104641/01GCL_INST:GCL,TRUE,TRUE
991011546859204641,http://hdl.handle.net/11084/16495,"U.S. Lock and Dam No. 16, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859204641/01GCL_INST:GCL,TRUE,TRUE
991011546859304641,http://hdl.handle.net/11084/16494,"Main Street West, Mystic, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859304641/01GCL_INST:GCL,TRUE,TRUE
991011546859404641,http://hdl.handle.net/11084/16493,"United Baptist Church, Mystic, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859404641/01GCL_INST:GCL,TRUE,TRUE
991011546859504641,http://hdl.handle.net/11084/16492,"Little Brown Church in the Vale, Nashua, Iowa [008]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859504641/01GCL_INST:GCL,TRUE,TRUE
991011546859604641,http://hdl.handle.net/11084/16491,"Little Brown Church in the Vale, Nashua, Iowa [007]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859604641/01GCL_INST:GCL,TRUE,TRUE
991011546859704641,http://hdl.handle.net/11084/16490,"Little Brown Church in the Vale, Nashua, Iowa [006]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859704641/01GCL_INST:GCL,TRUE,TRUE
991011546859804641,http://hdl.handle.net/11084/16489,"North side Main Street, Nemaha, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859804641/01GCL_INST:GCL,TRUE,TRUE
991011546859904641,http://hdl.handle.net/11084/16488,"St. Patricks Church, Neola, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546859904641/01GCL_INST:GCL,TRUE,TRUE
991011546860004641,http://hdl.handle.net/11084/16487,"Iowa Sanitorium & Hospital, Nevada, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860004641/01GCL_INST:GCL,TRUE,TRUE
991011546860104641,http://hdl.handle.net/11084/16485,"Starbuck's Cabins, East Nevada, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860104641/01GCL_INST:GCL,TRUE,TRUE
991011546860204641,http://hdl.handle.net/11084/16484,"G. Slater's House destroyed by cyclone March 27, 1908, New Boston, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860204641/01GCL_INST:GCL,TRUE,TRUE
991011546860304641,http://hdl.handle.net/11084/16483,"Hotel Miller, New Hampton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860304641/01GCL_INST:GCL,TRUE,TRUE
991011546860404641,http://hdl.handle.net/11084/16482,"High school, New Hartford, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860404641/01GCL_INST:GCL,TRUE,TRUE
991011546860504641,http://hdl.handle.net/11084/16481,"Hospital, Company V-2725 CCC, New London, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860504641/01GCL_INST:GCL,TRUE,TRUE
991011546860604641,http://hdl.handle.net/11084/16478,"Academy, New Providence, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860604641/01GCL_INST:GCL,TRUE,TRUE
991011546875104641,http://hdl.handle.net/11084/16346,"City power house, Spencer, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546875104641/01GCL_INST:GCL,TRUE,TRUE
991011546875304641,http://hdl.handle.net/11084/16345,"Tourist park, Spencer, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546875304641/01GCL_INST:GCL,TRUE,TRUE
991011546875704641,http://hdl.handle.net/11084/16342,"Court house, Spirit Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546875704641/01GCL_INST:GCL,TRUE,TRUE
991011546871104641,http://hdl.handle.net/11084/16366,"Riverside Park, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546871104641/01GCL_INST:GCL,TRUE,TRUE
991011546871304641,http://hdl.handle.net/11084/16365,"Busy day, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546871304641/01GCL_INST:GCL,TRUE,TRUE
991011546871504641,http://hdl.handle.net/11084/16364,"Grace Methodist Episcopal church, Sioux City, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546871504641/01GCL_INST:GCL,TRUE,TRUE
991011546871604641,http://hdl.handle.net/11084/16363,"Leif Erickson Pool, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546871604641/01GCL_INST:GCL,TRUE,TRUE
991011546871804641,http://hdl.handle.net/11084/16362,"Wholesale district, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546871804641/01GCL_INST:GCL,TRUE,TRUE
991011546872004641,http://hdl.handle.net/11084/16361,"Commercial men's boat club, Riverside, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546872004641/01GCL_INST:GCL,TRUE,TRUE
991011546872204641,http://hdl.handle.net/11084/16360,"Martin Hotel, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546872204641/01GCL_INST:GCL,TRUE,TRUE
991011546872504641,http://hdl.handle.net/11084/16359,"Monument to Sergeant Chas. Floyd, member of the Lewis and Clark Expedition 1804, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546872504641/01GCL_INST:GCL,TRUE,TRUE
991011546872704641,http://hdl.handle.net/11084/16358,"New Chautauqua Bridge, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546872704641/01GCL_INST:GCL,TRUE,TRUE
991011546872904641,http://hdl.handle.net/11084/16357,"Cathedral, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546872904641/01GCL_INST:GCL,TRUE,TRUE
991011546873104641,http://hdl.handle.net/11084/16356,"Grace Methodist Episcopal church, Sioux City, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546873104641/01GCL_INST:GCL,TRUE,TRUE
991011546873304641,http://hdl.handle.net/11084/16355,"Country club, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546873304641/01GCL_INST:GCL,TRUE,TRUE
991011546873504641,http://hdl.handle.net/11084/16354,"Heelan Hall, Briar Cliff College, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546873504641/01GCL_INST:GCL,TRUE,TRUE
991011546873704641,http://hdl.handle.net/11084/16353,"Fire where firemen lost their lives, March 26, 1914, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546873704641/01GCL_INST:GCL,TRUE,TRUE
991011546873904641,http://hdl.handle.net/11084/16352,"Sioux City flood, June 8, 1934, Sioux City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546873904641/01GCL_INST:GCL,TRUE,TRUE
991011546874104641,http://hdl.handle.net/11084/16351,"Church, Sloan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546874104641/01GCL_INST:GCL,TRUE,TRUE
991011546874304641,http://hdl.handle.net/11084/16350,"Group of women in water, Sloan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546874304641/01GCL_INST:GCL,TRUE,TRUE
991011546874504641,http://hdl.handle.net/11084/16349,"Main Street looking east, Solon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546874504641/01GCL_INST:GCL,TRUE,TRUE
991011546874704641,http://hdl.handle.net/11084/16348,"Greetings from Spencer, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546874704641/01GCL_INST:GCL,TRUE,TRUE
991011546878604641,http://hdl.handle.net/11084/16326,"Parade, Tama, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546878604641/01GCL_INST:GCL,TRUE,TRUE
991011546878804641,http://hdl.handle.net/11084/16325,"Indian family, Tama, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546878804641/01GCL_INST:GCL,TRUE,TRUE
991011546878904641,http://hdl.handle.net/11084/16324,"Street scene, Terril, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546878904641/01GCL_INST:GCL,TRUE,TRUE
991011546879104641,http://hdl.handle.net/11084/16323,"High school building, Tingley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879104641/01GCL_INST:GCL,TRUE,TRUE
991011546879304641,http://hdl.handle.net/11084/16322,"Railroad depot and handcar crew, Titonka, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879304641/01GCL_INST:GCL,TRUE,TRUE
991011546879504641,http://hdl.handle.net/11084/16321,"Court house, Toledo, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879504641/01GCL_INST:GCL,TRUE,TRUE
991011546879704641,http://hdl.handle.net/11084/16320,"United Baptist Church, Toledo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879704641/01GCL_INST:GCL,TRUE,TRUE
991011546879904641,http://hdl.handle.net/11084/16319,"High Street West from church, Toledo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879904641/01GCL_INST:GCL,TRUE,TRUE
991011546880104641,http://hdl.handle.net/11084/16318,"Leander Clark College, Toledo, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546880104641/01GCL_INST:GCL,TRUE,TRUE
991011546880304641,http://hdl.handle.net/11084/16317,"Resident section, Toledo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546880304641/01GCL_INST:GCL,TRUE,TRUE
991011546880404641,http://hdl.handle.net/11084/16316,"Leander Clark College, Toledo, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546880404641/01GCL_INST:GCL,TRUE,TRUE
991011546880604641,http://hdl.handle.net/11084/16315,"Birdseye view of Toledo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546880604641/01GCL_INST:GCL,TRUE,TRUE
991011546876204641,http://hdl.handle.net/11084/16339,"Birds eye view of lumber yard and part of town, St. Charles, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876204641/01GCL_INST:GCL,TRUE,TRUE
991011546876404641,http://hdl.handle.net/11084/16338,"Christian church, St. Charles, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876404641/01GCL_INST:GCL,TRUE,TRUE
991011546876604641,http://hdl.handle.net/11084/16337,"Old smoke house, Saint Donatus, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876604641/01GCL_INST:GCL,TRUE,TRUE
991011546876804641,http://hdl.handle.net/11084/16336,"Stations on path to hilltop chapel, Saint Donatus, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876804641/01GCL_INST:GCL,TRUE,TRUE
991011546877004641,http://hdl.handle.net/11084/16335,"St. Joseph Church, St. Joseph, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546877004641/01GCL_INST:GCL,TRUE,TRUE
991011546877204641,http://hdl.handle.net/11084/16334,"Birds eye view church and schools, St. Lucas, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546877204641/01GCL_INST:GCL,TRUE,TRUE
991011546877404641,http://hdl.handle.net/11084/16333,"Depot, Storm Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546877404641/01GCL_INST:GCL,TRUE,TRUE
991011546877604641,http://hdl.handle.net/11084/16332,"Viking Motor Inn, Story City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546877604641/01GCL_INST:GCL,TRUE,TRUE
991011546877804641,http://hdl.handle.net/11084/16330,"Backbone Beach, Backbone State Park, Strawberry Point, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546877804641/01GCL_INST:GCL,TRUE,TRUE
991011546878004641,http://hdl.handle.net/11084/16329,"Franklin Hotel and bank, Strawberry Point, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546878004641/01GCL_INST:GCL,TRUE,TRUE
991011546875904641,http://hdl.handle.net/11084/16341,"Lake map, Spirit Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546875904641/01GCL_INST:GCL,TRUE,TRUE
991011546876004641,http://hdl.handle.net/11084/16340,"Immanuel's Evangelical Lutheran Church, St. Ansgar, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876004641/01GCL_INST:GCL,TRUE,TRUE
991011546878204641,http://hdl.handle.net/11084/16328,"Indian family, Tama, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546878204641/01GCL_INST:GCL,TRUE,TRUE
991011546878404641,http://hdl.handle.net/11084/16327,"Indian child and home, Tama, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546878404641/01GCL_INST:GCL,TRUE,TRUE
991011546867004641,http://hdl.handle.net/11084/16193,"St. Ambrose College, Davenport, Iwoa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867004641/01GCL_INST:GCL,TRUE,TRUE
991011546867104641,http://hdl.handle.net/11084/16192,"St. Luke's Hospital, Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867104641/01GCL_INST:GCL,TRUE,TRUE
991011546867204641,http://hdl.handle.net/11084/16191,"Residence street, Dayton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867204641/01GCL_INST:GCL,TRUE,TRUE
991011546867504641,http://hdl.handle.net/11084/16188,"High school, Dayton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867504641/01GCL_INST:GCL,TRUE,TRUE
991011546867604641,http://hdl.handle.net/11084/16187,"New Swedish Lutheran Church, Dayton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867604641/01GCL_INST:GCL,TRUE,TRUE
991011546867704641,http://hdl.handle.net/11084/16186,"Double Cottage, Crystal Lake, De Witt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867704641/01GCL_INST:GCL,TRUE,TRUE
991011546868404641,http://hdl.handle.net/11084/16179,"Dunnings Spring, Decorah, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868404641/01GCL_INST:GCL,TRUE,TRUE
991011546868604641,http://hdl.handle.net/11084/16177,"Pulpit Rock, Decorah, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868604641/01GCL_INST:GCL,TRUE,TRUE
991011546868704641,http://hdl.handle.net/11084/16176,"Spring feeding raceways at trout rearing ponds, Decorah, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868704641/01GCL_INST:GCL,TRUE,TRUE
991011546868804641,http://hdl.handle.net/11084/16175,"Hotel Denison, Denison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868804641/01GCL_INST:GCL,TRUE,TRUE
991011546868904641,http://hdl.handle.net/11084/16174,"High school, Defiance, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868904641/01GCL_INST:GCL,TRUE,TRUE
991011546870104641,http://hdl.handle.net/11084/16160,"Scene in Birdland Park, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870104641/01GCL_INST:GCL,TRUE,TRUE
991011546870204641,http://hdl.handle.net/11084/16158,"East Des Moines High School, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870204641/01GCL_INST:GCL,TRUE,TRUE
991011546870304641,http://hdl.handle.net/11084/16157,"Elks' building, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870304641/01GCL_INST:GCL,TRUE,TRUE
991011546865104641,http://hdl.handle.net/11084/16206,"Blackhawk Coal and Dock Company, Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865104641/01GCL_INST:GCL,TRUE,TRUE
991011546865304641,http://hdl.handle.net/11084/16205,"View of dam at Suburban Island, Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865304641/01GCL_INST:GCL,TRUE,TRUE
991011546866604641,http://hdl.handle.net/11084/16197,"R.R. bridge by moonlight, Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546866604641/01GCL_INST:GCL,TRUE,TRUE
991011546867304641,http://hdl.handle.net/11084/16190,"Looking east on Third Street, Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867304641/01GCL_INST:GCL,TRUE,TRUE
991011546867804641,http://hdl.handle.net/11084/16185,"Chicago and North Western train wreck, April 23, 1908, De Witt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867804641/01GCL_INST:GCL,TRUE,TRUE
991011546867904641,http://hdl.handle.net/11084/16184,"Chicago & North Western train wreck, April 23, 1908, De_Witt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546867904641/01GCL_INST:GCL,TRUE,TRUE
991011546868004641,http://hdl.handle.net/11084/16183,"Road between Waukon and Decorah, Decorah, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868004641/01GCL_INST:GCL,TRUE,TRUE
991011546868104641,http://hdl.handle.net/11084/16182,"Court house, Decorah, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868104641/01GCL_INST:GCL,TRUE,TRUE
991011546868304641,http://hdl.handle.net/11084/16180,"Dunnings Spring, Decorah, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868304641/01GCL_INST:GCL,TRUE,TRUE
991011546868504641,http://hdl.handle.net/11084/16178,"Norwegian American Historical Museum, Decorah, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546868504641/01GCL_INST:GCL,TRUE,TRUE
991011546869004641,http://hdl.handle.net/11084/16173,"Gymnasium, Denison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869004641/01GCL_INST:GCL,TRUE,TRUE
991011546869104641,http://hdl.handle.net/11084/16172,"Residence, Denison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869104641/01GCL_INST:GCL,TRUE,TRUE
991011546869204641,http://hdl.handle.net/11084/16171,"Denison Normal and Business College, Denison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869204641/01GCL_INST:GCL,TRUE,TRUE
991011546869304641,http://hdl.handle.net/11084/16170,"Odd Fellows Hall, north side, Derby, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869304641/01GCL_INST:GCL,TRUE,TRUE
991011546869404641,http://hdl.handle.net/11084/16168,"Polk County Court House, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869404641/01GCL_INST:GCL,TRUE,TRUE
991011546869604641,http://hdl.handle.net/11084/16166,"Aerial view of Banker's Life, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869604641/01GCL_INST:GCL,TRUE,TRUE
991011546869704641,http://hdl.handle.net/11084/16164,"Skyline, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869704641/01GCL_INST:GCL,TRUE,TRUE
991011546869804641,http://hdl.handle.net/11084/16163,"18th Street viaduct and bridges, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869804641/01GCL_INST:GCL,TRUE,TRUE
991011546869904641,http://hdl.handle.net/11084/16162,"Greetings from Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546869904641/01GCL_INST:GCL,TRUE,TRUE
991011546870404641,http://hdl.handle.net/11084/16156,"High school, Sheffield, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870404641/01GCL_INST:GCL,TRUE,TRUE
